,sex,age,id
2003,M,46.01457310893574,465758
2005,M,45.70315946636238,2229181
2008,M,45.51948302812373,995844
2010,M,45.535205064782666,1481236
2016,M,46.13145811508761,596388
2018,M,45.76799925572364,2784373
2019,M,45.666845554568425,31586
2026,M,45.718881503021315,1978282
2027,M,46.26406515789841,2377075
2028,M,48.496103206475624,2797754
2029,M,46.11637323607973,1090806
2033,M,45.63539221291283,260117
2035,M,47.11157191519517,1892065
2041,M,45.535205064782666,3026218
2046,M,45.56957660218882,2757161
2048,M,45.74155245241206,3065334
2049,M,48.429302506051116,2717500
2050,M,47.296608794585126,3109245
2052,M,45.72279405681007,725496
2054,M,45.75825031043375,2198612
2055,M,47.30074840642114,761986
2057,M,46.31902857043957,1880902
2059,M,45.78764311450906,2682713
2060,M,45.74837393361366,2844665
2061,M,47.43538085304748,2613276
2064,M,45.567624959463295,2090213
2070,M,45.98604723136843,753316
2076,M,45.84066415266243,1093315
2080,M,45.6982896278863,382730
2082,M,46.10294150585802,1068393
2083,M,45.536180886145424,959745
2084,M,45.62953728473627,923781
2088,M,45.828764311612936,2468153
2089,M,46.22927890294655,213568
2091,M,45.6177278018661,1942812
2095,M,45.66878792895623,1231535
2096,M,45.954549873222135,3086309
2097,M,45.619670176253905,1326284
2099,M,45.920231620644415,2320689
2100,M,45.97340789534116,1805809
2102,M,47.60002588156004,26156
2106,M,45.724754967873324,2246534
2107,M,45.51948302812373,2540477
2108,M,46.10682857983153,34708
2113,M,45.58237117475947,353300
2114,M,45.95168496230001,1207069
2119,M,45.89963047717168,1386981
2122,M,45.535205064782666,1713137
2124,M,46.00177853636509,2393294
2126,M,45.66878792895623,1297077
2127,M,46.10002331010746,1738994
2131,M,46.29648505257904,2748386
2132,M,45.72386950468988,1924402
2139,M,46.099028952069254,79142
2141,M,45.71302657484475,2906496
2144,M,45.99982689363957,1574834
2149,M,45.62953728473627,796658
2152,M,45.58529863884775,1678688
2157,M,45.63539221291283,1044258
2160,M,45.815211707389054,496759
2162,M,46.34175512985666,1173931
2167,M,45.57348915597758,1507631
2169,M,45.5980932114184,488012
2173,M,47.01662068865418,3045316
2174,M,45.65005733836741,101377
2175,M,45.898592102642766,1914143
2176,M,51.77992708312752,2930640
2182,M,45.82004447251424,462786
2186,M,45.95949153320209,2627145
2187,M,47.97157397989969,978081
2190,M,45.783730560720294,2732720
2195,M,45.64125640942712,2575519
2197,M,45.66293300077967,3054539
2200,M,45.552878744167124,2329702
2201,M,45.77104488300441,2582118
2203,M,45.69438634243526,982470
2204,M,46.59618883879928,36322
2205,M,45.68158250152688,2432594
2209,M,46.065542877846546,394584
2213,M,49.60331666765508,1576591
2214,M,45.92512926413366,1399873
2217,M,45.80140424010475,2855623
2218,M,45.949158329477804,664469
2223,M,46.069536521476905,880113
2224,M,46.217784511105044,358691
2229,M,45.920250157319856,1048174
2235,F,46.148077208465615,225050
2237,M,48.083433911032095,2263856
2242,M,46.343542267701075,1244381
2245,M,45.634416391550076,1343500
2247,M,46.20703193943923,1654754
2248,M,45.58237117475947,1102128
2251,M,47.726091786044925,571108
2253,M,48.083460912367805,1008560
2254,M,46.17277856522557,2517335
2256,M,46.48800513507066,1501682
2258,M,45.68844105607937,1913723
2263,M,45.864320191753656,987472
2265,M,45.708147468030944,2446460
2266,M,45.790489488755746,2398607
2269,M,46.76012179173546,1188555
2271,M,45.58237117475947,2993935
2275,M,45.87209895764257,1357134
2277,M,45.79350731102335,705476
2279,M,45.86331656537773,2977332
2281,M,45.92817489141443,2788891
2288,M,45.65405098199778,698957
2289,M,45.96642190925846,1989252
2290,M,47.64635748798392,86366
2293,M,45.81421734935085,1949023
2295,M,46.05284793179293,63647
2300,M,45.74340446862054,2826685
2302,M,45.535205064782666,155684
2305,M,45.55190292280436,536438
2308,F,45.6363680342756,1811841
2312,M,46.37107378723018,1455466
2313,M,45.711978931978116,994171
2318,M,45.51948302812373,1792726
2322,M,48.84398599738632,2703370
2323,M,47.305418991863135,1807993
2327,M,45.76995089844916,1775768
2328,M,45.57348915597758,2329754
2329,M,45.558742940681405,1082661
2331,M,48.935247077789974,1683506
2335,M,46.26601680062393,2260135
2339,M,45.58237117475947,2558945
2340,M,45.61771853352838,501175
2343,M,45.86626256614145,195247
2344,M,45.63726276579676,2343395
2349,M,47.02869007059237,49105
2353,M,46.020175499249795,2786268
2356,M,49.26038709780605,2155146
2357,M,46.51902018649751,205769
2361,M,45.73461280801797,742297
2365,M,45.736555182405766,1577223
2372,M,45.80318443480935,842187
2373,M,45.86819567219153,193511
2375,M,45.600044854143924,1995452
2376,M,45.71985732438407,1493294
2377,M,45.66781210759346,2551315
2380,M,45.818021008284845,1344614
2381,M,45.58237117475947,1124906
2382,M,45.602972318232204,1079584
2383,M,45.920277962333024,3105959
2384,M,45.61381524807734,694893
2387,M,45.912082153700496,2994920
2388,M,46.85630602789754,2732385
2391,M,49.894492892216974,555656
2392,M,45.79750095465371,403323
2394,M,45.75521395149071,377540
2397,M,47.735228667887235,986754
2404,M,47.793580603751,842982
2406,M,45.99398123380073,2090546
2408,M,45.62953728473627,1548076
2409,M,46.154001632948145,493949
2415,M,46.35047264375744,713937
2416,M,48.56190954886192,1560355
2417,M,46.862098402907954,780642
2421,M,45.823957026303006,2456840
2424,M,45.99191142788272,2139981
2425,M,45.68548578697792,835037
2426,M,46.661886286330805,2369823
2435,M,48.22947268406461,2268116
2436,M,45.68549505531564,1190403
2438,M,48.63701072044359,2965022
2439,M,45.55190292280436,1147117
2440,M,45.95656406911381,2956567
2445,M,48.58631202607074,1044328
2446,M,45.70025053894954,193784
2447,M,49.8318758201192,2115905
2452,M,46.89858376272282,2314182
2453,M,48.399937506988984,907670
2459,M,45.9819817662342,534004
2461,M,51.83438080200175,118414
2463,F,45.67856467925928,1692129
2469,M,45.60395740793269,389955
2471,M,45.929041817922425,1746622
2472,M,45.87502642173085,18074
2475,M,45.90736522656989,233783
2477,M,46.42544599819713,1918371
2479,M,45.71302657484475,1583247
2480,M,45.96934937334674,726332
2481,M,45.8082442579818,1794292
2485,M,46.18919608037158,667690
2487,M,47.40059033331157,287314
2488,M,46.42815334737797,87469
2490,M,45.97824066046635,191704
2493,M,51.176776915852656,1122438
2496,F,45.68842251940393,1613326
2502,M,45.6177278018661,2642050
2507,M,45.660981358054144,487690
2510,M,47.16978020805119,2947894
2512,M,46.25129839034092,2259777
2513,M,47.02375264294255,693046
2514,M,46.18040441976902,991470
2517,M,47.16285910033255,2632579
2519,M,45.81906865115148,968617
2520,M,46.605828889234395,23430
2523,M,48.20923800931674,2869730
2525,M,45.91925579928165,1809378
2528,M,45.64809642730417,556111
2530,M,45.81906865115148,3012540
2533,M,46.85231238426718,2322524
2535,M,45.96748114566072,1213262
2537,M,45.61674271216562,251538
2540,M,45.535205064782666,864646
2543,M,45.922120710203785,471083
2548,M,45.733627718317486,3086623
2549,M,45.82004447251424,2096595
2550,M,45.5980932114184,1615778
2553,M,46.09491020210659,1491634
2554,M,46.775982853460235,701693
2555,M,45.68548578697792,1533855
2560,M,45.78469711374533,2782307
2563,M,49.576932385055734,2016412
2564,M,45.66773101775187,2322622
2565,M,46.20019192156219,1975155
2566,M,45.5980932114184,137479
2568,M,45.65308442897274,2718980
2570,M,45.58237117475947,2590311
2572,M,45.73557936104301,2120465
2575,M,45.76410523861032,2532148
2576,M,45.75815995225443,1933732
2577,M,45.821038830552446,2895996
2578,M,45.71206002181971,1544614
2579,M,45.62953728473627,1297639
2581,M,45.754238130127945,435685
2583,M,45.91925579928165,2430526
2584,M,45.71985732438407,1230845
2587,M,45.71790568165855,489627
2589,M,45.75228648740242,814038
2591,M,45.73265189695473,555463
2593,M,48.74559525543829,1546237
2595,M,46.02639186014363,2290871
2597,M,45.82007227752741,63038
2598,M,45.57348915597758,2627989
2599,M,45.5509271014416,2738422
2600,M,45.60688487202097,1282790
2602,M,46.101956416157535,502421
2607,M,45.65308442897274,660903
2608,M,47.30520814529342,1538113
2611,M,45.599069032781166,1370074
2613,M,45.591162835362034,1236181
2616,M,46.764627486684574,2543789
2619,M,45.58237117475947,1352145
2620,M,49.70201403597151,1551331
2621,M,45.669763750318985,971249
2626,M,45.70512037742562,2607412
2628,M,46.10098059479478,1831095
2629,M,46.343551536038795,1059326
2630,M,45.7424379155955,2725572
2633,M,45.733646254992934,1348208
2635,M,45.619670176253905,1475154
2636,M,45.91233469156301,1856232
2641,M,45.761972879526155,2075021
2646,M,45.8112620802494,1925545
2648,M,46.28863446518625,1244290
2649,M,45.75325304042746,442940
2653,M,46.70499581389933,2711794
2655,M,45.77876109572717,552960
2658,M,46.07347688027884,2073291
2660,M,45.84147779434199,748322
2661,M,49.036173785805765,2605832
2662,M,45.5509271014416,2518971
2668,M,45.85148854583211,2677933
2671,M,45.730700254229205,2161089
2673,M,45.65111424957177,2822989
2674,M,45.61576689080286,487511
2676,M,45.748383201951384,1600947
2678,M,45.801394971767024,1780753
2680,M,47.95352265632042,874773
2681,M,45.912425049742325,3059514
2682,M,45.552878744167124,141215
2685,M,45.82983975949274,403083
2689,M,47.64999664203682,2746867
2690,M,47.99231644118227,2685468
2693,M,45.903533762622715,92602
2697,M,45.66196644775462,1518088
2698,M,46.21387195731628,1709376
2699,M,46.31873201608635,2013322
2702,M,45.702183644999614,603104
2705,M,46.1598936344756,1989969
2706,M,45.58237117475947,2245855
2707,M,46.17069949096984,1109640
2708,M,45.8248610261619,2871040
2710,M,46.66963030406674,2749337
2713,M,45.71985732438407,1538511
2716,M,45.81906865115148,1257009
2720,M,45.57348915597758,123258
2722,M,46.577886884489715,1317631
2725,M,45.5980932114184,3020635
2726,M,46.07051234283967,2053608
2727,M,46.64652106444725,2900738
2729,M,46.42539965650852,2851597
2730,M,46.60185339666771,1681077
2731,M,46.31158808265059,1611936
2735,M,45.6815917698646,1240352
2738,M,45.60395740793269,713227
2739,M,45.71692986029579,1618703
2743,M,45.55190292280436,1224649
2749,M,45.535205064782666,2567794
2758,M,45.87514458492334,84081
2760,M,45.80433170419303,978837
2762,M,46.61507699112938,2221600
2767,M,45.6177278018661,306095
2768,M,47.3023455595692,1236498
2769,M,45.71403020122068,1411221
2771,M,45.63637730261332,1547262
2773,M,45.68939834076669,866184
2777,M,45.535205064782666,632544
2778,M,45.745356111346055,2881739
2779,M,46.180833056048264,3109120
2780,M,46.019442947411825,451158
2781,M,46.093848254894645,1106582
2783,M,45.62953728473627,2120540
2786,M,45.853458725233075,2241282
2787,M,45.768975077086395,1692111
2789,M,46.051862842092454,1728795
2791,M,46.2660075322862,2666079
2800,M,45.82004447251424,1115489
2805,M,45.95167569396228,2443283
2806,M,45.81313263313332,868375
2807,M,45.9686284150444,1755549
2810,M,47.02222036815855,104556
2812,M,45.58627446021051,795929
2813,M,45.968211372300786,1629312
2814,M,45.99094487485768,888037
2820,M,45.62358273004267,2513025
2821,M,46.144813791475315,2152300
2824,M,47.221716529987035,2398084
2825,M,45.798476776016464,2341992
2828,M,47.764730366817304,1143658
2829,M,45.88897058888309,1433442
2838,M,45.813042274954,1116272
2842,M,45.751310666039664,3099556
2843,M,45.61576689080286,1489494
2844,M,45.5509271014416,1681642
2845,M,46.419343150099955,1067610
2858,M,45.987023052731196,2544710
2859,M,45.58237117475947,2895672
2864,M,47.33400047945678,2621039
2865,M,45.83188176039758,1582461
2869,M,45.73754954044397,1770486
2870,M,46.89003075370314,1163491
2871,M,45.853440188557634,547994
2872,M,46.447651237957736,2201045
2879,M,45.90647049504872,1082425
2885,M,46.26204169366901,3109390
2887,M,45.64721096412073,2670309
2893,M,45.99787525091405,2504595
2895,M,45.60688487202097,2026684
2896,M,45.702183644999614,896817
2900,M,45.99461415912165,3080734
2901,M,45.51948302812373,2250042
2903,M,45.56664913810054,2272159
2905,M,48.87726355023722,1785517
2912,M,46.34745482148984,1409855
2916,M,47.15589165092529,1338107
2918,M,47.648529245616885,933689
2923,M,45.76995089844916,1869060
2924,M,45.62953728473627,311956
2925,M,46.40291869181413,2127600
2927,M,46.38386835980083,739291
2931,M,45.7877427410261,2504841
2936,M,50.68423543319097,1095427
2938,M,46.23751872806979,2758910
2939,M,45.66878792895623,2326134
2941,M,45.65005733836741,1739462
2943,M,49.74674119294967,1526323
2945,M,47.4419432064046,2027411
2946,M,46.53231792766096,2180522
2949,M,45.949733319574484,587101
2950,M,45.56957660218882,2381733
2954,M,45.95941971169822,2349317
2955,M,45.558742940681405,2866758
2956,M,45.7522772190647,1336922
2957,M,45.67963085880136,2247940
2959,M,45.5980932114184,1719015
2962,M,45.70024127061182,904099
2963,M,46.396584167727795,1405569
2965,M,45.73851609346901,830052
2967,M,45.853440188557634,3028150
2968,M,46.074679759688856,2638510
2971,M,45.63637730261332,1711673
2972,M,45.61576689080286,1711647
2973,M,45.71595403893303,3028632
2976,M,45.733627718317486,3037909
2979,M,46.54874238594679,1778540
2980,M,45.79056131025962,2789994
2983,M,46.44861779098277,952247
2986,M,46.09307672257356,2245240
2990,F,46.69521250606823,2616502
2996,M,46.89640700153618,566089
2997,M,45.64525932139521,1144621
3002,M,47.485016046234,2400082
3003,M,46.14806561492998,805114
3004,M,45.83277649191874,2016107
3005,M,46.19814992065734,2463161
3006,M,46.26698335364897,933397
3007,M,47.91452684270697,833732
3009,M,46.53720397761458,2850311
3011,M,46.651136039862905,1800831
3012,M,46.04973975134602,1959311
3014,M,45.85833783204688,115360
3016,M,45.736555182405766,2014411
3020,M,47.89782436674338,1287088
3022,M,45.63637730261332,2147754
3023,M,45.607860693383735,3092122
3024,F,45.75325304042746,2592632
3027,M,48.430053562110615,1512761
3028,M,46.850130972684724,1462437
3033,M,45.56664913810054,1599793
3037,M,50.35063082274839,553344
3038,M,46.095072381789784,2402188
3040,M,46.127140112090856,2365601
3041,M,46.15303507992311,1208949
3043,M,46.572901208019054,91007
3044,M,45.64818678548349,129351
3050,M,48.07747199513299,2824220
3053,M,47.45064915922367,1226409
3055,M,47.142533681793594,45233
3056,M,45.80530752555579,2445841
3059,M,45.98507141000567,2409966
3061,M,45.552878744167124,1026658
3064,M,45.80913898950296,1656322
3065,M,46.040162254077046,538646
3069,M,45.95633006792674,1638498
3070,M,45.56664913810054,2829456
3071,M,48.07474187694657,2717552
3073,M,46.051862842092454,2503293
3076,M,45.901419940214005,2355788
3077,M,45.74837393361366,2610470
3078,M,46.83366288351996,2167355
3080,M,45.61381524807734,2245219
3083,M,45.71985732438407,624447
3084,M,46.096101487980974,797233
3085,F,46.1029322375203,824256
3087,M,46.9260249240726,2765332
3088,M,45.63344983852504,588159
3092,M,45.832857581760344,1190632
3097,F,45.78470638208305,2622222
3099,M,48.165615659205926,1498493
3101,M,45.63247401716228,2628264
3104,M,45.9683828203217,1561457
3105,M,45.58529863884775,1726200
3106,M,46.860436371395835,275710
3107,M,46.50724777697823,174024
3108,F,45.68450996561516,877612
3110,M,45.84567069100644,443946
3111,M,46.24043692382035,2115811
3112,M,45.70315946636238,21254
3116,M,45.56860078082606,2725291
3119,M,46.51355720686107,2617651
3123,M,46.21786560094664,1228808
3126,M,45.631398569282474,2774313
3128,M,45.75032557633918,319973
3130,M,45.67652267835444,414601
3131,M,46.08518673663197,1987119
3133,M,45.643217320490365,219056
3134,M,45.64722023245845,2033902
3139,M,45.92220180004538,1256716
3140,M,46.910949731468136,80258
3143,M,46.840134525539916,3014939
3146,M,45.63832894533884,924134
3147,M,45.87307477900533,371617
3150,M,45.89270936945303,2710528
3152,M,46.23949123266866,1868389
3153,M,45.759145041954916,916384
3154,M,45.715872949091434,279216
3155,M,46.35846225621608,2843237
3157,M,45.86916222521657,1959670
3160,M,46.02996151789057,1960585
3162,M,46.18237459916998,1391406
3165,M,46.277810072016564,578689
3166,M,47.503704945530025,31853
3169,M,46.1439375966296,2474654
3172,M,45.88001442339942,1246714
3175,M,45.58627446021051,796185
3177,M,45.66577937502635,239969
3178,M,45.607860693383735,288964
3179,M,45.68255832288964,2592537
3180,M,46.918209084832796,2975636
3181,M,48.85023519930092,2618274
3187,M,45.64525932139521,1027558
3188,M,45.536180886145424,1704582
3189,M,45.82086738253153,1210579
3192,M,46.42312827235851,1291628
3194,M,46.02555273864881,2509257
3196,M,45.66586046486795,1785560
3198,M,45.631488927461795,533635
3202,M,50.85180140071769,429333
3204,M,45.58237117475947,1139930
3205,M,46.334075990484784,221374
3209,M,46.944692961495264,1590964
3210,M,45.58529863884775,371234
3212,M,45.99193923289589,1775923
3214,M,45.995575676139104,2131019
3215,M,45.669763750318985,435072
3216,M,46.15205925856034,2693957
3219,M,45.625543641105914,2531087
3220,M,45.63540148125056,294747
3221,M,47.931287253894816,1516451
3222,M,46.035164984070754,1237716
3225,M,50.53464863550842,2003427
3227,M,45.78664875647085,123951
3228,M,46.28662721243439,329639
3231,M,47.81811093055573,38548
3234,M,45.535205064782666,545736
3236,M,45.78567293510809,1304767
3238,M,45.760192684821554,754106
3241,M,45.535205064782666,112783
3242,M,45.83479068781042,627221
3243,M,46.010588733643104,1975609
3248,M,45.602972318232204,475596
3254,M,45.718881503021315,2238674
3255,M,45.5980932114184,1623155
3258,M,46.17666331400117,583099
3262,M,45.5509271014416,1706534
3264,M,45.58334699612223,1313380
3266,M,45.62651946246867,2799251
